住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
東京都八王子市千人町３丁目１５－４,東京都,八王子市,千人町三丁目,15-4,,8,"139.309049106,35.657610694",8,
神奈川県横浜市青葉区荏田北１丁目１０－１,神奈川県,横浜市青葉区,荏田北一丁目,,10-1,3,"139.547208,35.55712",3,
神奈川県川崎市宮前区有馬３丁目２０－２１,神奈川県,川崎市宮前区,有馬三丁目,20-21,,8,"139.585607003,35.574887439",8,
神奈川県川崎市宮前区有馬３丁目２０－２０,神奈川県,川崎市宮前区,有馬三丁目,20-20,,8,"139.585756906,35.574817761",8,
神奈川県横浜市青葉区新石川２丁目９－１３,神奈川県,横浜市青葉区,新石川二丁目,,9-13,3,"139.557582,35.57271000000001",3,
東京都町田市南町田５丁目４番２６号,東京都,町田市,南町田五丁目,,4-26,3,"139.472343,35.513564",3,
東京都品川区旗の台２丁目６－４,東京都,品川区,旗の台二丁目,6-4,,8,"139.7046406,35.60674915",8,
神奈川県川崎市宮前区宮前平２丁目５－２５,神奈川県,川崎市宮前区,宮前平二丁目,,5-25,3,"139.581604,35.587782",3,
神奈川県横浜市西区平沼１丁目２６－６,神奈川県,横浜市西区,平沼一丁目,26-6,,8,"139.618378047,35.459997025",8,
東京都千代田区二番町７－８,東京都,千代田区,二番町,7-8,,8,"139.736126,35.686185",3,
東京都目黒区大橋２丁目１６－２６,東京都,目黒区,大橋二丁目,16-26,,8,"139.687370969,35.652271589",8,
東京都大田区田園調布本町５５－１,東京都,大田区,田園調布本町,55-1,,8,"139.679348033,35.586345733",8,
東京都江戸川区中葛西３丁目２７－２４,東京都,江戸川区,中葛西三丁目,27-24,,8,"139.873034319,35.666989836",8,
東京都大田区東馬込１丁目１２－９,東京都,大田区,東馬込一丁目,12-9,,8,"139.712884286,35.598854869",8,
東京都世田谷区若林４丁目２２－２８,東京都,世田谷区,若林四丁目,22-28,,8,"139.654541033,35.644075439",8,
東京都大田区西蒲田７丁目５８－１,東京都,大田区,西蒲田七丁目,58-1,,8,"139.710390994,35.561791608",8,
東京都台東区竜泉３丁目１２－８,東京都,台東区,竜泉三丁目,12-8,,8,"139.791214606,35.723654028",8,
東京都大田区田園調布２丁目１－１,東京都,大田区,田園調布二丁目,1-1,,8,"139.674099903,35.594199483",8,
東京都世田谷区東玉川２丁目３７－９,東京都,世田谷区,東玉川二丁目,37-9,,8,"139.671287639,35.597812486",8,
東京都三鷹市上連雀８丁目１３－１０,東京都,三鷹市,上連雀八丁目,13-10,,8,"139.5558546,35.68488524000001",8,
東京都渋谷区恵比寿西２丁目１６－１３,東京都,渋谷区,恵比寿西二丁目,16-13,,8,"139.705440003,35.649696175",8,
東京都中央区日本橋本町１丁目８－１２,東京都,中央区,日本橋本町一丁目,8-12,,8,"139.777994361,35.685377092",8,
神奈川県川崎市高津区二子１丁目７－２０,神奈川県,川崎市高津区,二子一丁目,7-20,,8,"139.620507206,35.607078764",8,
東京都品川区戸越６丁目２３－２５,東京都,品川区,戸越六丁目,23-25,,8,"139.714076,35.60670945",8,
埼玉県草加市高砂２丁目２１－６,埼玉県,草加市,高砂二丁目,21-6,,8,"139.806150983,35.827601811",8,
神奈川県横浜市青葉区荏田町２３４番地３,神奈川県,横浜市青葉区,荏田町,234-3,,8,"139.55808,35.560145",3,
東京都目黒区大橋２丁目１６－２０,東京都,目黒区,大橋二丁目,16-20,,8,"139.688298044,35.652542867",8,
東京都新宿区市谷船河原町９－１,東京都,新宿区,市谷船河原町,9-1,,8,"139.74006,35.697993",3,
東京都国分寺市本多５丁目２－３,東京都,国分寺市,本多五丁目,2-3,,8,"139.486074581,35.704413817",8,
東京都江東区東陽１丁目２９－３,東京都,江東区,東陽一丁目,29-3,,8,"139.811949292,35.66850860600001",8,
東京都世田谷区三軒茶屋１丁目２３－２,東京都,世田谷区,三軒茶屋一丁目,23-2,,8,"139.670073439,35.640424889",8,
東京都武蔵野市中町３丁目１７－１２,東京都,武蔵野市,中町三丁目,17-12,,8,"139.5680491,35.711093617",8,
東京都大田区東矢口２丁目４－４,東京都,大田区,東矢口二丁目,4-4,,8,"139.697112028,35.566519528",8,
神奈川県横浜市青葉区あざみ野１丁目１番地１,神奈川県,横浜市青葉区,あざみ野一丁目,,1-1,3,"139.548921,35.571158",3,
東京都大田区下丸子３丁目５－１,東京都,大田区,下丸子三丁目,5-1,,8,"139.687290008,35.570421208",8,
東京都豊島区巣鴨３丁目１８－３,東京都,豊島区,巣鴨三丁目,18-3,,8,"139.734111619,35.734504508",8,
神奈川県横浜市都筑区中川１丁目２９番３号,神奈川県,横浜市都筑区,中川一丁目,29-3,,8,"139.567923431,35.5669309",8,
東京都豊島区巣鴨３丁目１８ー２１,東京都,豊島区,巣鴨三丁目,18-21,,8,"139.735246358,35.735022092",8,
東京都渋谷区神南１丁目８－１８,東京都,渋谷区,神南一丁目,8-18,,8,"139.700526225,35.664608058",8,
神奈川県横浜市青葉区あかね台２丁目３－５,神奈川県,横浜市青葉区,あかね台二丁目,,3-5,3,"139.48412800000003,35.541466",3,
東京都目黒区中目黒１丁目５－７,東京都,目黒区,中目黒一丁目,5-7,,8,"139.702026592,35.643812728",8,
神奈川県川崎市宮前区有馬５丁目２２－２７,神奈川県,川崎市宮前区,有馬五丁目,22-27,,8,"139.582360683,35.572074308",8,
東京都墨田区吾妻橋１丁目７－１３,東京都,墨田区,吾妻橋一丁目,7-13,,8,"139.801324575,35.708497169",8,
東京都大田区大森中２丁目１－１７,東京都,大田区,大森中二丁目,1-17,,8,"139.729784569,35.567908289",8,
東京都世田谷区北沢３丁目２１－５,東京都,世田谷区,北沢三丁目,21-5,,8,"139.668963217,35.663716458",8,
神奈川県横浜市青葉区藤が丘１丁目３１－１,神奈川県,横浜市青葉区,藤が丘一丁目,,31-1,3,"139.530478,35.546458",3,
神奈川県大和市南林間４丁目７－５,神奈川県,大和市,南林間四丁目,7-5,,8,"139.443594372,35.492707192000005",8,
東京都国分寺市本町１丁目５－１２,東京都,国分寺市,本町一丁目,5-12,,8,"139.484391669,35.701326625",8,
東京都目黒区三田２丁目４－１０,東京都,目黒区,三田二丁目,4-10,,8,"139.712027931,35.640541583",8,
東京都品川区荏原４丁目５－８,東京都,品川区,荏原四丁目,5-8,,8,"139.7086136,35.61528303",8,
東京都北区田端２丁目１０－１,東京都,北区,田端二丁目,10-1,,8,"139.758228692,35.735533308",8,
東京都新宿区北新宿１丁目３６－５,東京都,新宿区,北新宿一丁目,36-5,,8,"139.690609128,35.697287986",8,
東京都港区六本木７丁目１－１９,東京都,港区,六本木七丁目,,1-19,3,"139.727698,35.664226",3,
東京都台東区東上野１丁目２５番４号,東京都,台東区,東上野一丁目,25-4,,8,"139.780149942,35.708308344",8,
神奈川県川崎市宮前区宮前平１丁目１－８,神奈川県,川崎市宮前区,宮前平一丁目,,1-8,3,"139.585832,35.58483900000001",3,
神奈川県川崎市中原区中丸子１３番２０,神奈川県,川崎市中原区,中丸子,13-20,,8,"139.668859,35.568518",3,
東京都千代田区九段南３丁目７－５,東京都,千代田区,九段南三丁目,7-5,,8,"139.743167322,35.692773603",8,
東京都大田区田園調布本町２８－１（隔地駐車場は３０－７）,東京都,大田区,田園調布本町,28-1,（隔地駐車場は30-7）,8,"139.672996239,35.582930997",8,
東京都台東区蔵前４丁目３５番１０号,東京都,台東区,蔵前四丁目,35-10,,8,"139.78934507800003,35.7061076",8,
東京都世田谷区玉川２丁目１２番６号,東京都,世田谷区,玉川二丁目,12-6,,8,"139.629833325,35.612567533",8,
東京都目黒区八雲５丁目１０番２２号,東京都,目黒区,八雲五丁目,10-22,,8,"139.666570694,35.624892797",8,
神奈川県横浜市都筑区中川中央１丁目３８－１０,神奈川県,横浜市都筑区,中川中央一丁目,38-10,,8,"139.58098825,35.555271528",8,
東京都世田谷区下馬３丁目２２番１３,東京都,世田谷区,下馬三丁目,22-13,,8,"139.673338358,35.634272664",8,
東京都世田谷区北沢５丁目３１－１２,東京都,世田谷区,北沢五丁目,31-12,,8,"139.670171678,35.671694417",8,
東京都品川区二葉４丁目２７－１６,東京都,品川区,二葉四丁目,27-16,,8,"139.7131077,35.60194378",8,
東京都世田谷区池尻３丁目１１－７,東京都,世田谷区,池尻三丁目,11-7,,8,"139.67908615,35.651180317",8,
東京都台東区浅草橋４丁目１６番１号,東京都,台東区,浅草橋四丁目,16-1,,8,"139.780749817,35.698739383",8,
東京都中野区中野２丁目４－２１,東京都,中野区,中野二丁目,4-21,,8,"139.671069133,35.703722422",8,
東京都墨田区八広６丁目３４－１５,東京都,墨田区,八広六丁目,34-15,,8,"139.829621867,35.726532742",8,
東京都世田谷区上馬１丁目３６－６,東京都,世田谷区,上馬一丁目,36-6,,8,"139.671360997,35.638789386",8,
東京都武蔵野市西久保３丁目３－１,東京都,武蔵野市,西久保三丁目,3-1,,8,"139.561964414,35.711554983",8,
東京都渋谷区本町１丁目１６－３,東京都,渋谷区,本町一丁目,16-3,,8,"139.681417294,35.678826308",8,
東京都板橋区弥生町７０－７,東京都,板橋区,弥生町,70-7,,8,"139.6944089,35.75159882",8,
東京都大田区山王２丁目５－８,東京都,大田区,山王二丁目,5-8,,8,"139.727975633,35.590140381",8,
東京都千代田区内神田３丁目３－６,東京都,千代田区,内神田三丁目,3-6,,8,"139.769682764,35.690010394",8,
東京都中野区中央２丁目１５－１８,東京都,中野区,中央二丁目,15-18,,8,"139.682926411,35.699641264",8,
東京都江東区亀戸２丁目３９－１２,東京都,江東区,亀戸二丁目,39-12,,8,"139.824306461,35.700617758",8,
東京都品川区旗の台６丁目３３－１,東京都,品川区,旗の台六丁目,33-1,,8,"139.6973723,35.604740650000004",8,
東京都目黒区大橋１丁目１０－１,東京都,目黒区,大橋一丁目,10-1,,8,"139.686693464,35.651539658",8,
東京都大田区北嶺町４２－７,東京都,大田区,北嶺町,42-7,,8,"139.679749025,35.586885931",8,
東京都豊島区南池袋１丁目１３－１６,東京都,豊島区,南池袋一丁目,13-16,,8,"139.710884092,35.726257297",8,
神奈川県川崎市高津区末長１丁目４５－２８,神奈川県,川崎市高津区,末長一丁目,45-28,,8,"139.60390105700003,35.591578807",8,
神奈川県横浜市都筑区仲町台１丁目３２－８,神奈川県,横浜市都筑区,仲町台一丁目,32-8,,8,"139.588887194,35.536744847",8,
東京都港区高輪１丁目５－１８,東京都,港区,高輪一丁目,,5-18,3,"139.735173,35.640556",3,
東京都中野区上高田１丁目３５－７,東京都,中野区,上高田一丁目,35-7,,8,"139.674791711,35.709022994",8,
東京都中央区日本橋堀留町１丁目１１－１１,東京都,中央区,日本橋堀留町一丁目,11-11,,8,"139.779708029,35.689030941",8,
東京都渋谷区恵比寿南２丁目２３－４,東京都,渋谷区,恵比寿南二丁目,23-4,,8,"139.709906161,35.64211564400001",8,
東京都目黒区東山２丁目９－２４,東京都,目黒区,東山二丁目,9-24,,8,"139.69030061900003,35.6484982",8,
東京都世田谷区尾山台３丁目２４－１２,東京都,世田谷区,尾山台三丁目,24-12,,8,"139.654465689,35.606384839",8,
神奈川県横浜市都筑区中川中央１丁目３３－１１,神奈川県,横浜市都筑区,中川中央一丁目,33-11,,8,"139.578548406,35.556135011",8,
神奈川県川崎市高津区上作延７３－１,神奈川県,川崎市高津区,上作延,,73-1,3,"139.593909,35.600721",3,
東京都中野区東中野１丁目４０－８,東京都,中野区,東中野一丁目,40-8,,8,"139.68726135000003,35.705087961",8,
東京都中央区日本橋久松町６－１０,東京都,中央区,日本橋久松町,6-10,,8,"139.784486709,35.689360409",8,
神奈川県横浜市青葉区荏田北１丁目６－１,神奈川県,横浜市青葉区,荏田北一丁目,,6-1,3,"139.547208,35.55712",3,
東京都世田谷区三宿１丁目１－１９,東京都,世田谷区,三宿一丁目,1-19,,8,"139.677613106,35.647949239",8,
東京都杉並区久我山３丁目３６－２４,東京都,杉並区,久我山三丁目,36-24,,8,"139.597577322,35.6884145",8,
東京都中央区日本橋箱崎町９－３,東京都,中央区,日本橋箱崎町,9-3,,8,"139.785333853,35.678645987",8,
東京都世田谷区世田谷２丁目１１－１５,東京都,世田谷区,世田谷二丁目,11-15,,8,"139.644434172,35.642894503",8,
神奈川県川崎市中原区木月１丁目３６－１８,神奈川県,川崎市中原区,木月一丁目,36-18,,8,"139.653413364,35.564187567000005",8,
神奈川県横浜市港北区菊名２丁目１７－１４,神奈川県,横浜市港北区,菊名二丁目,17-14,,8,"139.633721019,35.500272153",8,
東京都品川区中延４丁目８－１,東京都,品川区,中延四丁目,8-1,,8,"139.711482,35.60493023",8,
東京都品川区中延４丁目５－７,東京都,品川区,中延四丁目,5-7,,8,"139.7131446,35.60575932",8,
東京都品川区小山台１丁目３３－１,東京都,品川区,小山台一丁目,33-1,,8,"139.7095088,35.62344762000001",8,
東京都品川区旗の台２丁目１１－１,東京都,品川区,旗の台二丁目,11-1,,8,"139.6999166,35.60530675",8,
神奈川県横浜市神奈川区反町３丁目１８－２,神奈川県,横浜市神奈川区,反町三丁目,,18-2,3,"139.626028,35.475464",3,
神奈川県横浜市港北区菊名２丁目１４－７,神奈川県,横浜市港北区,菊名二丁目,14-7,,8,"139.633439917,35.499264678",8,
神奈川県川崎市高津区下作延２丁目２－１５,神奈川県,川崎市高津区,下作延二丁目,2-15,,8,"139.609027094,35.599548061",8,
千葉県市川市南八幡４丁目８－１１,千葉県,市川市,南八幡四丁目,8-11,,8,"139.926073083,35.719103311",8,
東京都大田区西蒲田７丁目６１－６,東京都,大田区,西蒲田七丁目,61-6,,8,"139.712326486,35.562131717",8,
東京都大田区仲六郷４丁目１０－１１,東京都,大田区,仲六郷四丁目,10-11,,8,"139.709158058,35.542788433",8,
東京都世田谷区池尻２丁目３１－１８,東京都,世田谷区,池尻二丁目,31-18,,8,"139.683392831,35.649827758",8,
神奈川県川崎市宮前区宮崎２丁目７－２１,神奈川県,川崎市宮前区,宮崎二丁目,,7-21,3,"139.591687,35.588048",3,
東京都新宿区百人町１丁目１１－１９,東京都,新宿区,百人町一丁目,11-19,,8,"139.699605392,35.701457656",8,
東京都新宿区四谷三栄町１３－２８,東京都,新宿区,四谷三栄町,,13-28,3,"139.725668,35.688757",3,
東京都世田谷区若林２丁目３６－６,東京都,世田谷区,若林二丁目,36-6,,8,"139.660665692,35.649986889",8,
東京都渋谷区東３丁目５－７,東京都,渋谷区,東三丁目,5-7,,8,"139.711836103,35.652349292",8,
東京都新宿区新宿１丁目３３－１０,東京都,新宿区,新宿一丁目,33-10,,8,"139.711532961,35.691269267",8,
東京都大田区仲六郷２丁目４－２,東京都,大田区,仲六郷二丁目,4-2,,8,"139.712439828,35.552385272",8,
東京都世田谷区奥沢５丁目２８－１,東京都,世田谷区,奥沢五丁目,28-1,,8,"139.667931533,35.606003789",8,
東京都目黒区大橋１丁目７－９,東京都,目黒区,大橋一丁目,7-9,,8,"139.689957422,35.650102728",8,
神奈川県横浜市中区扇町１丁目１－１６,神奈川県,横浜市中区,扇町一丁目,,1-16,3,"139.639454,35.441459",3,
神奈川県横浜市神奈川区高島台２２－３,神奈川県,横浜市神奈川区,高島台,22-3,,8,"139.623004,35.471965",3,
東京都港区虎ノ門５丁目１３－７,東京都,港区,虎ノ門五丁目,,13-7,3,"139.743383,35.662526",3,
東京都狛江市東和泉２丁目１５－２０,東京都,狛江市,東和泉二丁目,15-20,,8,"139.5775926,35.62956255",8,
東京都千代田区東神田２丁目８－９,東京都,千代田区,東神田二丁目,8-9,,8,"139.781388703,35.696420531",8,
東京都豊島区池袋２丁目７６－４,東京都,豊島区,池袋二丁目,76-4,,8,"139.710801489,35.736673231",8,
神奈川県相模原市緑区橋本３丁目２９－７,神奈川県,相模原市緑区,橋本三丁目,29-7,,8,"139.34522662500004,35.59577921700001",8,
東京都杉並区桃井１丁目５－２,東京都,杉並区,桃井一丁目,5-2,,8,"139.611631144,35.710009583",8,
東京都文京区小石川２丁目２４－１５,東京都,文京区,小石川二丁目,24-15,,8,"139.751386714,35.7116125",8,
東京都新宿区舟町４－５,東京都,新宿区,舟町,4-5,,8,"139.721116,35.69007",3,
神奈川県川崎市中原区井田中ノ町１５－１,神奈川県,川崎市中原区,井田中ノ町,15-1,,8,"139.641999069,35.567040889",8,
東京都目黒区中根１丁目２－５,東京都,目黒区,中根一丁目,2-5,,8,"139.676405342,35.617961931",8,
東京都文京区本駒込５丁目７１－１,東京都,文京区,本駒込五丁目,71-1,,8,"139.750449286,35.733410678",8,
東京都渋谷区広尾１丁目１０－６,東京都,渋谷区,広尾一丁目,10-6,,8,"139.717095711,35.648623681",8,
東京都渋谷区上原２丁目３－７,東京都,渋谷区,上原二丁目,3-7,,8,"139.683645564,35.667911431",8,
東京都目黒区東山３丁目１２－３,東京都,目黒区,東山三丁目,12-3,,8,"139.686822975,35.649737225",8,
東京都品川区大井７丁目２８－１３,東京都,品川区,大井七丁目,28-13,,8,"139.7288054,35.59472015",8,
東京都中央区湊３丁目２－８,東京都,中央区,湊三丁目,2-8,,8,"139.777987774,35.67028849",8,
埼玉県川口市川口２丁目３－１９,埼玉県,川口市,川口二丁目,3-19,,8,"139.71651605800002,35.800429247",8,
埼玉県川口市幸町３丁目３－２３,埼玉県,川口市,幸町三丁目,3-23,,8,"139.714969058,35.806182664",8,
埼玉県さいたま市浦和区東岸町１３－２,埼玉県,さいたま市浦和区,東岸町,13-2,,8,"139.664992458,35.853119906",8,
埼玉県さいたま市浦和区元町２丁目６－１５,埼玉県,さいたま市浦和区,元町二丁目,6-15,,8,"139.648825303,35.871894108",8,
埼玉県蕨市中央２丁目３１－５,埼玉県,蕨市,中央二丁目,31-5,,8,"139.689451744,35.8207001",8,
千葉県千葉市中央区葛城１丁目１０－８,千葉県,千葉市中央区,葛城一丁目,10-8,,8,"140.130458411,35.598535081",8,
千葉県千葉市中央区弁天１丁目１－５,千葉県,千葉市中央区,弁天一丁目,,1-5,3,"140.11212,35.615829",3,
千葉県市川市宮久保３丁目４－１１,千葉県,市川市,宮久保三丁目,4-11,,8,"139.933448578,35.734450028",8,
千葉県松戸市中根５３３,千葉県,松戸市,中根,533,,8,"139.917222,35.807405",3,
千葉県習志野市大久保２丁目１６－１３,千葉県,習志野市,大久保二丁目,16-13,,8,"140.057214592,35.688291581",8,
千葉県習志野市大久保２丁目１７－１１,千葉県,習志野市,大久保二丁目,17-11,,8,"140.057906617,35.6881844",8,
東京都墨田区京島１丁目１－１,東京都,墨田区,京島一丁目,1-1,,8,"139.816826814,35.717010161",8,
東京都港区西新橋１丁目２０－１,東京都,港区,西新橋一丁目,,20-1,3,"139.753194,35.668733",3,
東京都港区南青山１丁目１７－３,東京都,港区,南青山一丁目,,17-3,3,"139.725231,35.669694",3,
東京都新宿区上落合１丁目２１－１４,東京都,新宿区,上落合一丁目,21-14,,8,"139.691804747,35.715486292",8,
東京都新宿区下落合２丁目６－９,東京都,新宿区,下落合二丁目,6-9,,8,"139.699597061,35.716818222",8,
東京都墨田区石原２丁目２９－８,東京都,墨田区,石原二丁目,29-8,,8,"139.800356269,35.701359886",8,
東京都墨田区東駒形４丁目２１番１０号,東京都,墨田区,東駒形四丁目,21-10,,8,"139.80558615,35.707748811",8,
東京都品川区西五反田５丁目３２－１２,東京都,品川区,西五反田五丁目,32-12,,8,"139.7144484,35.62158499",8,
東京都目黒区駒場１丁目４－２,東京都,目黒区,駒場一丁目,4-2,,8,"139.690167883,35.655949406",8,
東京都目黒区洗足２丁目５－２４,東京都,目黒区,洗足二丁目,5-24,,8,"139.694108422,35.612539972",8,
東京都目黒区中目黒４丁目２－１４,東京都,目黒区,中目黒四丁目,2-14,,8,"139.702884622,35.638772953",8,
東京都目黒区原町２丁目１７－２０,東京都,目黒区,原町二丁目,17-20,,8,"139.690569181,35.616752344000005",8,
東京都大田区大森北２丁目４－１３,東京都,大田区,大森北二丁目,4-13,,8,"139.731406589,35.584809011",8,
東京都大田区蒲田４丁目１８－１２,東京都,大田区,蒲田四丁目,18-12,,8,"139.723155256,35.560340764",8,
東京都大田区田園調布本町２６－８,東京都,大田区,田園調布本町,26-8,,8,"139.674485283,35.583054922",8,
東京都世田谷区奥沢２丁目４０－６,東京都,世田谷区,奥沢二丁目,40-6,,8,"139.673087817,35.607241081",8,
東京都世田谷区奥沢４丁目２８－１１,東京都,世田谷区,奥沢四丁目,28-11,,8,"139.671826747,35.603629022",8,
東京都世田谷区北沢４丁目１７－８,東京都,世田谷区,北沢四丁目,17-8,,8,"139.665971431,35.667575803000005",8,
東京都世田谷区桜丘１丁目８－２４,東京都,世田谷区,桜丘一丁目,8-24,,8,"139.634784158,35.644894381",8,
東京都世田谷区太子堂５丁目５－４,東京都,世田谷区,太子堂五丁目,5-4,,8,"139.668144767,35.646276336",8,
東京都世田谷区玉川３丁目３５－１２,東京都,世田谷区,玉川三丁目,35-12,,8,"139.622087861,35.615546575",8,
東京都世田谷区代沢４丁目３３－１２,東京都,世田谷区,代沢四丁目,33-12,,8,"139.671278772,35.653621261",8,
東京都世田谷区等々力７丁目３－４,東京都,世田谷区,等々力七丁目,3-4,,8,"139.655956594,35.613031658",8,
東京都世田谷区中町１丁目４－７,東京都,世田谷区,中町一丁目,4-7,,8,"139.645668747,35.60816655800001",8,
東京都世田谷区用賀４丁目１４－１９,東京都,世田谷区,用賀四丁目,14-19,,8,"139.634773806,35.628946431",8,
東京都渋谷区恵比寿１丁目１５－４,東京都,渋谷区,恵比寿一丁目,15-4,,8,"139.712290844,35.647506972",8,
東京都渋谷区笹塚３丁目１３－８,東京都,渋谷区,笹塚三丁目,13-8,,8,"139.667044564,35.677447533",8,
東京都目黒区大橋１丁目５－１,東京都,目黒区,大橋一丁目,5-1,,8,"139.68824715800002,35.651996964",8,
東京都渋谷区広尾１丁目１－３２,東京都,渋谷区,広尾一丁目,1-32,,8,"139.711652797,35.649342",8,
東京都中野区本町５丁目７－２,東京都,中野区,本町五丁目,7-2,,8,"139.674074547,35.694026781",8,
東京都杉並区阿佐谷南１丁目３４－９,東京都,杉並区,阿佐谷南一丁目,34-9,,8,"139.636327953,35.701864608",8,
東京都杉並区和泉１丁目３－６,東京都,杉並区,和泉一丁目,3-6,,8,"139.657873986,35.672247781",8,
東京都杉並区荻窪５丁目１１－１６,東京都,杉並区,荻窪五丁目,11-16,,8,"139.617057933,35.702800336",8,
東京都杉並区浜田山３丁目３５－１９,東京都,杉並区,浜田山三丁目,35-19,,8,"139.62513015,35.684548464",8,
東京都豊島区要町２丁目２６－１０,東京都,豊島区,要町二丁目,26-10,,8,"139.69484253600004,35.736621133",8,
東京都豊島区西巣鴨１丁目１－７,東京都,豊島区,西巣鴨一丁目,1-7,,8,"139.73003805,35.735655036",8,
東京都豊島区南長崎１丁目９－６,東京都,豊島区,南長崎一丁目,9-6,,8,"139.693668103,35.724256153",8,
東京都豊島区目白３丁目１３－１２,東京都,豊島区,目白三丁目,13-12,,8,"139.704873983,35.723007589",8,
東京都北区赤羽２丁目５３－６,東京都,北区,赤羽二丁目,53-6,,8,"139.723368914,35.782032214",8,
東京都北区赤羽２丁目５５－４,東京都,北区,赤羽二丁目,55-4,,8,"139.723534764,35.782293633",8,
東京都北区滝野川７丁目２３番５号,東京都,北区,滝野川七丁目,23-5,,8,"139.721946289,35.743495172",8,
東京都板橋区板橋３丁目３９－１０,東京都,板橋区,板橋三丁目,39-10,,8,"139.71327780000001,35.75282783",8,
東京都昭島市朝日町１丁目２－１４,東京都,昭島市,朝日町一丁目,2-14,,8,"139.3758611,35.70800368",8,
東京都調布市多摩川１丁目１－４,東京都,調布市,多摩川一丁目,,1-4,3,"139.528523,35.650181",3,
東京都小平市学園西町１丁目２６－７,東京都,小平市,学園西町一丁目,26-7,,8,"139.479309258,35.720994756",8,
東京都小平市天神町２丁目１番１６号,東京都,小平市,天神町二丁目,,1-16,3,"139.494036,35.732421",3,
東京都小平市天神町２丁目１番１７号,東京都,小平市,天神町二丁目,,1-17,3,"139.494036,35.732421",3,
東京都小平市花小金井南町１丁目１９－２３,東京都,小平市,花小金井南町一丁目,,19-23,3,"139.511784,35.721784",3,
東京都小平市美園町１丁目２５－１７,東京都,小平市,美園町一丁目,25-17,,8,"139.492391847,35.734318156",8,
東京都日野市多摩平１丁目５－６,東京都,日野市,多摩平一丁目,,5-6,3,"139.378771,35.661064",3,
東京都東村山市多摩湖町４丁目１１－２,東京都,東村山市,多摩湖町四丁目,,11-2,3,"139.448683,35.766737",3,
東京都東村山市本町１丁目２０－１４,東京都,東村山市,本町一丁目,,20-14,3,"139.467196,35.75492",3,
東京都西東京市富士町２丁目３－１４,東京都,西東京市,富士町二丁目,3-14,,8,"139.564559842,35.734381797",8,
東京都東久留米市新川町１丁目３－６,東京都,東久留米市,新川町一丁目,3-6,,8,"139.53478,35.76032472",8,
東京都東久留米市東本町１４－２９,東京都,東久留米市,東本町,14-29,,8,"139.5350078,35.76192074",8,
神奈川県横浜市港北区篠原台町１－１,神奈川県,横浜市港北区,篠原台町,1-1,,8,"139.626755592,35.489857378",8,
東京都練馬区関町北４丁目２１－６７,東京都,練馬区,関町北四丁目,21-67,,8,"139.572774622,35.728787667",8,
神奈川県横浜市港北区大豆戸町１７番地１１,神奈川県,横浜市港北区,大豆戸町,17-11,,8,"139.625651,35.513492",3,
神奈川県横浜市緑区中山５丁目１－２４,神奈川県,横浜市緑区,中山五丁目,,1-24,3,"139.54222,35.509716",3,
神奈川県横浜市緑区長津田６丁目７－１,神奈川県,横浜市緑区,長津田六丁目,7-1,,8,"139.496917478,35.530125872",8,
神奈川県横浜市瀬谷区三ツ境１０３－１,神奈川県,横浜市瀬谷区,三ツ境,,103-1,3,"139.501589,35.463146",3,
神奈川県横浜市青葉区松風台１４－２１,神奈川県,横浜市青葉区,松風台,,14-21,3,"139.50613600000003,35.545313",3,
神奈川県川崎市中原区木月住吉町２－３１,神奈川県,川崎市中原区,木月住吉町,2-31,,8,"139.65701203100002,35.5665758",8,
神奈川県川崎市中原区宮内２丁目１－１５,神奈川県,川崎市中原区,宮内二丁目,1-15,,8,"139.64166281100003,35.586473931",8,
神奈川県川崎市高津区梶ケ谷１丁目４－１,神奈川県,川崎市高津区,梶ケ谷一丁目,,4-1,3,"139.59945800000003,35.589773",3,
神奈川県川崎市高津区梶ケ谷１丁目４－３,神奈川県,川崎市高津区,梶ケ谷一丁目,,4-3,3,"139.59945800000003,35.589773",3,
神奈川県川崎市高津区下作延７丁目１－２６,神奈川県,川崎市高津区,下作延七丁目,1-26,,8,"139.604328319,35.602076354",8,
神奈川県川崎市高津区下作延４丁目２－７,神奈川県,川崎市高津区,下作延四丁目,2-7,,8,"139.603686553,35.601043894",8,
神奈川県川崎市高津区二子１丁目１１－１８,神奈川県,川崎市高津区,二子一丁目,11-18,,8,"139.618230703,35.605775914",8,
神奈川県川崎市高津区二子１丁目１４－２２,神奈川県,川崎市高津区,二子一丁目,14-22,,8,"139.618877775,35.607661414",8,
神奈川県川崎市宮前区土橋３丁目３－４,神奈川県,川崎市宮前区,土橋三丁目,,3-4,3,"139.573235,35.582518",3,
神奈川県川崎市宮前区宮崎２丁目８－９,神奈川県,川崎市宮前区,宮崎二丁目,,8-9,3,"139.591687,35.588048",3,
神奈川県川崎市宮前区宮崎６丁目１－４,神奈川県,川崎市宮前区,宮崎六丁目,,1-4,3,"139.580981,35.591282",3,
神奈川県相模原市南区松が枝町１０－１,神奈川県,相模原市南区,松が枝町,10-1,,8,"139.425535642,35.518129742",8,
大阪府豊中市上新田４丁目２１－５,大阪府,豊中市,上新田四丁目,,21-5,3,"135.501643,34.801079",3,
兵庫県神戸市中央区旭通３丁目２－４,兵庫県,神戸市中央区,旭通三丁目,2-4,,8,"135.198400304,34.696814324",8,
