大阪府高槻市奈佐原２丁目１－２,メゾンエトワール
神奈川県横浜市鶴見区東寺尾４丁目２４－３１,ステージコート東寺尾
神奈川県横浜市港北区大倉山５丁目３－１,グランチェルト大倉山
東京都渋谷区神泉町１３－２,ＣＳＡビル
東京都墨田区千歳１丁目１－９,ライオンズマンション両国リバーサイド
神奈川県横浜市青葉区つつじが丘９－１,ドレッセ青葉台
東京都文京区大塚４丁目４６－５,アトラスアベニュー文京大塚
東京都大田区田園調布５丁目１１－１８,田園調布５丁目貸家
神奈川県平塚市四之宮２丁目２１－３４－２,四之宮２丁目貸家
東京都中央区新川２丁目１４－２,中銀東京日本橋マンシオン
東京都文京区湯島１丁目１１－１２,ファミール御茶ノ水アンシェール
千葉県市川市南八幡３丁目２３－２３,トマス本八幡
東京都大田区下丸子２丁目１３－３,東京サーハウスアクアポート
神奈川県川崎市幸区小倉２丁目８－８,小倉２丁目貸家
東京都世田谷区太子堂１丁目１２－３０,アジールコフレ三軒茶屋
東京都小平市上水南町４丁目７－５０－２,上水南町４丁目貸家
神奈川県横浜市港北区日吉７丁目２０－２２,エクセレントスクエア日吉
神奈川県横浜市港北区大倉山３丁目６０－３,大倉山ソルプレイス
東京都目黒区碑文谷１丁目２４－１４,パーク・ハイム目黒碑文谷
神奈川県川崎市中原区中丸子１３－１７,ＴＨＥ　ＫＯＳＵＧＩ　ＴＯＷＥＲ
千葉県印西市原２丁目１,レイディアントシティ印西牧の原　アクア・ヴィラ
東京都港区芝１丁目２－１,クレストプライムタワー芝
神奈川県横浜市都筑区桜並木２０－３２,ヒルズアスパイア５号棟
東京都杉並区荻窪４丁目２１－１５,クオリア荻窪
埼玉県川口市元郷２丁目２－６,ソル・シエーナ川口
埼玉県草加市新栄３丁目７－４－２,新栄３丁目貸家
東京都杉並区浜田山１丁目２２－５,プラウド浜田山
神奈川県川崎市高津区溝口５丁目２０－１,クレッセント高津セントラルマークス
千葉県船橋市本町６丁目９－１２,本町６丁目貸家
神奈川県横浜市西区みなとみらい５丁目３－１,Ｂｒｉｌｌｉａ　Ｇｒａｎｄｅみなとみらいパークフロントタワー
埼玉県さいたま市中央区新中里１丁目８－８,ヒルズシンフォニア北浦和
東京都目黒区碑文谷５丁目１６－１８,ジェイパーク学芸大学Ⅱ
神奈川県横浜市西区みなとみらい４丁目９－２,Ｍ．Ｍ．ＴＯＷＥＲＳ　ＦＯＲＥＳＩＳ－Ｌ棟
千葉県佐倉市西志津４丁目２－４,デュオヒルズ志津
神奈川県横浜市南区井土ケ谷上町２１－３６,エミナンス井土ケ谷
東京都大田区東糀谷４丁目１－２１,ライオンズウイングゲート
東京都世田谷区下馬１丁目５２－１３,セーナ世田谷公園
東京都目黒区中町１丁目２８－４,イニシアイオ目黒学芸大学
東京都江東区三好４丁目７－１０,イーストコモンズ清澄白河サウスフラッツ
東京都江東区辰巳１丁目５－１２,バンベール　ルフォン　辰巳
神奈川県横浜市青葉区しらとり台１１－４,青葉台マンションＡ
東京都中野区中野５丁目５２－１５,ブロードウェイ
神奈川県鎌倉市植木４２２－１４,グランシティ鎌倉植木の杜
東京都三鷹市下連雀６丁目２－１６,アトラス吉祥寺
東京都墨田区京島１丁目３９－１,曳舟西ビューハイツ
神奈川県横浜市港北区下田町３丁目７－２６－４,下田町３丁目貸家
東京都渋谷区千駄ヶ谷５丁目１３－９,ザ・パークハウス新宿御苑西
神奈川県川崎市中原区中丸子１２４６－１,コスモシティ武蔵小杉
東京都杉並区久我山１丁目５－１７,ドレッセ久我山
東京都新宿区中落合３丁目１９－１７,中落合３丁目貸家
埼玉県所沢市上新井４丁目４９－９,上新井４丁目貸家
神奈川県川崎市中原区苅宿４４－１,コスモシティ元住吉ガーデンフォート
神奈川県川崎市中原区市ノ坪２２３－４,武蔵小杉ビューハイツ
神奈川県川崎市川崎区中瀬３丁目２０－１９,フォレシアムコンフォートタワー
東京都中央区日本橋大伝馬町１２－３,ドマーニ人形町
東京都新宿区神楽坂５丁目２０－５,神楽坂アインスタワー
神奈川県鎌倉市二階堂３８－２,ザ・パークハウス鎌倉二階堂
東京都文京区本郷５丁目８－３,シャリエ本郷菊坂
東京都文京区千駄木４丁目１３－６,アドリーム文京動坂
神奈川県横浜市神奈川区松本町３丁目２６－３４,松本町３丁目貸家
東京都豊島区巣鴨４丁目４４－１,グローリオタワー巣鴨
千葉県船橋市北本町１丁目１２－１,プラウド船橋三街区
東京都荒川区南千住６丁目４３－３,ミッドガーデンシティ　ザ・タワー＆ヴィラ
神奈川県横浜市中区山元町５丁目１９７－１,コスモ横濱山手ヒルズ
東京都江戸川区船堀４丁目４－７,ヴァルセーナ船堀
神奈川県川崎市中原区新丸子東３丁目１１００－１２,パークシティ武蔵小杉ミッドスカイタワー
神奈川県厚木市恩名５丁目５－３０,ネオステージ本厚木
神奈川県川崎市中原区井田三舞町１５－１,プラウドシティ元住吉
神奈川県大和市中央林間６丁目３－２０,セ・パルレ中央林間五番館
東京都足立区東和３丁目１３－１,トーキョーガーデンスイート
神奈川県横浜市港北区新吉田東８丁目５１－１２,プレミスト港北センターレジデンス
埼玉県三郷市中央１丁目８－１０,クレヴィア三郷中央
神奈川県伊勢原市伊勢原３丁目１６－１６,伊勢原３丁目貸家
東京都新宿区山吹町３６６－１,新宿山吹アインスタワー
神奈川県川崎市中原区中丸子１８２－２,ナイスシティアリーナ武蔵小杉ブライトコート
東京都板橋区小茂根１丁目２６－１５,グランシティ　ル・ロワイヤル小竹向原
東京都世田谷区北烏山５丁目８－１８,烏山寺町コート
神奈川県川崎市幸区戸手本町２丁目３９６－１,川崎ハイライズ
東京都品川区西五反田２丁目３１－１１,五反田永谷タウンプラザ
神奈川県横浜市青葉区荏田北１丁目１８－１,荏田北１丁目貸家
神奈川県横浜市港北区大豆戸町４８０－１,菊名ハイツ弐号館
東京都江戸川区船堀１丁目８－２２,グランヒルズＴＯＫＹＯイースト
東京都港区南麻布４丁目１－１４,広尾ホームズ
東京都国分寺市東元町３丁目１－２４,ファインスクエア国分寺東元町
東京都大田区鵜の木３丁目３５－２,リシェ多摩川リバーサイド
東京都大田区下丸子１丁目１９－４,サーパスシティ下丸子
神奈川県横浜市青葉区田奈町３３－２５,田奈町貸家
東京都港区白金１丁目１２－１４,グレイス白金
東京都大田区田園調布本町４－２４,田園調布本町貸家
東京都中央区日本橋中洲６－４,日本橋グリーンハイツ
東京都板橋区大山東町１４－１,グリーンパークドルミ大山
神奈川県横浜市金沢区東朝比奈２丁目５１－４,東朝比奈２丁目貸家
東京都武蔵野市中町３丁目３－６,チサンマンション武蔵野
神奈川県横浜市青葉区荏田北１丁目２－５,江田ロビニア
東京都小平市花小金井南町２丁目１８－３,花小金井スカイハイツＡ棟
東京都墨田区業平１丁目１３－１,住建第８ハイプレース
東京都小平市美園町３丁目６－６,美園町３丁目貸家
東京都港区芝浦２丁目４－６,秀和田町レジデンス
東京都板橋区高島平９丁目２－２０,ハイラーク高島平
埼玉県さいたま市浦和区常盤４丁目１４－７,ライオンズマンション浦和常盤公園
東京都文京区音羽１丁目１５－１２,東急ドエルアルス音羽
神奈川県横浜市港北区樽町２丁目３－２０,藤和綱島コープ１号棟
東京都練馬区関町南４丁目１８－２,コーズ関町スカイハイツ２号棟
神奈川県横浜市港北区大豆戸町９２５－１,大倉山第二コーポラスＢ棟
東京都世田谷区用賀２丁目１－１４,用賀２丁目貸家
神奈川県川崎市高津区末長３丁目２７－３,溝の口南パーク・ホームズ
東京都文京区本郷２丁目１５－１,クレール本郷
神奈川県横浜市都筑区牛久保２丁目１－４５,東急ドエル・アルス鷺沼すみれが丘
東京都足立区千住曙町４１－２,シテヌーブ北千住３０Ｂ棟
神奈川県横須賀市田浦町１丁目１－５,ファミール湘南田浦
東京都世田谷区羽根木１丁目２８－１９,羽根木１丁目貸家
東京都中央区日本橋浜町３丁目２０－７,ローズハイツ日本橋浜町
神奈川県横浜市緑区東本郷６丁目２２－１,スタンレーヒルズ横浜小机
東京都港区浜松町１丁目２０－１０,ライオネス浜松町
東京都町田市鶴間５丁目１１－１１,東急ドエル・アルス南町田
東京都世田谷区北沢１丁目４４－１７,フローラ北沢
神奈川県横浜市神奈川区浦島丘１７－１,横浜浦島丘ヒルズ
神奈川県横浜市青葉区もみの木台１３－１２,もみの木台貸家
神奈川県横浜市金沢区富岡東１丁目１８－２,ウィンベルコーラス新杉田
東京都台東区入谷１丁目８－２,ライオンズマンション鶯谷第２
神奈川県横浜市青葉区つつじが丘２５－３３　Ａ棟，２５－２　Ｂ棟,つつじが丘（戸建）Ａ．Ｂ
神奈川県横浜市青葉区しらとり台５７－５６,クレスト青葉台
千葉県千葉市中央区弁天２丁目１０－１２,ＴＨハイム千葉
千葉県千葉市稲毛区黒砂台３丁目２－５２,メゾン・ルミエール
東京都中野区鷺宮３丁目２８－１０,ラポール鷺宮
東京都中央区月島１丁目１６－６,ヴィラ吉岡
神奈川県横浜市栄区柏陽１０－９,本郷台ガーデンズ
東京都世田谷区桜丘２丁目１３－７,エスポワール桜丘
神奈川県横浜市港北区大曽根台１８－３６,パルクメゾン
東京都目黒区五本木１丁目２５－２,サンライト五本木
神奈川県相模原市中央区矢部１丁目１－１６,パークロード相模原
東京都渋谷区千駄ヶ谷１丁目３－４,プティソレイユ
東京都千代田区一番町２０－２,ヒルトップ半蔵門
東京都渋谷区神山町３１－１４,カーサ神山
千葉県船橋市本町２丁目１２－４,ポントロワ船橋
東京都渋谷区富ヶ谷２丁目１３－１５,アトラス富ヶ谷
東京都杉並区成田東４丁目１４－１７,河合邸Ａ棟
神奈川県横浜市青葉区美しが丘２丁目１３－３,メゾン・ルミエールたまプラーザ
千葉県松戸市竹ケ花１２４－８,ダンディリオン松戸
神奈川県横浜市神奈川区旭ケ丘１１－５,ホーフ横浜旭ヶ丘
東京都台東区雷門２丁目１１－１０,コモドール雷門
東京都世田谷区上北沢４丁目２３－１５,ＫＤＸレジデンス上北沢
東京都中央区東日本橋２丁目２－１３,ヴェルデ東日本橋
東京都台東区清川２丁目９－１０,カーサフォルトオアサ
東京都港区南麻布２丁目２－２１,ノールフラット南麻布
神奈川県川崎市高津区二子３丁目２２－２,セレーノ高津
東京都墨田区向島１丁目２６－７,メゾンドボクスイ
東京都北区岩淵町２６－１１,コンフォリア赤羽岩淵
東京都渋谷区恵比寿西１丁目３－５,アルス恵比寿メイクス
東京都目黒区上目黒５丁目２４－１４,フラッツＫ＆Ｎ
東京都新宿区荒木町１２,松本荘
東京都渋谷区道玄坂２丁目２０－７,コスモス道玄坂
東京都渋谷区円山町１８－２,藤田ハイツ
東京都目黒区平町２丁目１５－１４,ルーニィ平町
東京都世田谷区上用賀１丁目２３－６,パークハイツ
東京都杉並区高円寺南３丁目４３－１６,エスペランサ高円寺
神奈川県大和市中央林間２丁目２０－６,大和エクセラ
東京都世田谷区中町４丁目５－１５,エクセルタナカ,建物別,,
東京都世田谷区若林５丁目１２－２,クレール若林
東京都世田谷区桜上水４丁目２４－２,Ｔｈｅ　Ｍａｎｏｒ　Ｇａｒｄｅｎ
神奈川県横浜市神奈川区神大寺４丁目２４－１４,シャルマンコート
東京都世田谷区奥沢５丁目３５－５,ベーシックハイツ奥沢
東京都町田市鶴間２丁目６－１７,鶴間２丁目１階部分,特殊,,
東京都世田谷区深沢６丁目２９－８,エステート深沢
東京都世田谷区中町５丁目２０－８,エルピス万浜
東京都港区芝２丁目２９－７,ファミール芝公園グランスイートラ・ヴィル
東京都大田区東雪谷２丁目１３－２,プチ・メゾン雪ケ谷
東京都世田谷区下馬５丁目４０－１１,キルト祐天寺
東京都中央区日本橋蛎殻町１丁目２４－７,クオリア日本橋
東京都渋谷区桜丘町５－２,ル　ガルデニア
東京都文京区本郷２丁目２７－８,アーバンヒル本郷
東京都武蔵野市吉祥寺本町２丁目１５－１５,アルクス
東京都豊島区南池袋３丁目１８－３２,グリーンハウス南池袋
東京都葛飾区東水元２丁目１４－２（Ａ・Ｃ棟），２－１４－１（Ｂ・Ｄ棟）,コージーパレス
東京都足立区綾瀬１丁目３４－７,綾瀬プルミエ
神奈川県横浜市港南区上大岡東１丁目１１－２７,カーサＳＫ
神奈川県川崎市多摩区南生田６丁目３－３,パークロード生田
東京都荒川区荒川４丁目１４－１,Ｔ・ハルジオン
東京都豊島区池袋３丁目６７－２,メゾンダイナ
東京都町田市鶴間２丁目６－１７,鶴間２丁目２階部分,特殊,,
東京都大田区南雪谷３丁目１７－３,ブロードリーフ南雪谷,同一,,
東京都世田谷区太子堂３丁目３０－３２,Ｋ’Ｓフラット
東京都葛飾区南水元４丁目１３－１１,エスポワール
東京都品川区西五反田７丁目１０－１３,Ｓｔｕｄｉｏ１０１０
東京都世田谷区船橋１丁目２３－１３,ミルクリーク　Ｓ
東京都大田区大森北１丁目３０－１６,エスト　ソーレ
東京都杉並区和田３丁目２８－２,パークフラッツアリマ
東京都世田谷区豪徳寺１丁目５１－１８,サンカント・アン豪徳寺
東京都目黒区南２丁目１－２６,メゾン・プルミエ１３６
東京都港区麻布十番２丁目１６－６,エクセルハイム麻布
東京都北区田端新町１丁目２１－７,グランシーダ
東京都目黒区平町２丁目２２－１９,サンフラット
東京都目黒区目黒４丁目６－１８,ガーデンハウス目黒
東京都品川区中延２丁目１６－８,ルース中延
東京都江東区東砂１丁目３－３９,レオ・マンシヨン
東京都世田谷区弦巻２丁目２２－７,サンライズ松本Ｎｏ．２
東京都世田谷区世田谷１丁目３６－３,サンライズ松本Ｎｏ．３
東京都世田谷区世田谷１丁目３５－７,サンライズ松本Ｎｏ．５
東京都中央区新川２丁目５－１,パートナーシップアパートメント
東京都武蔵野市境２丁目１３－５,ラ・トルチュ武蔵野
東京都新宿区河田町３－２５,サンピエス河田町
東京都世田谷区若林２丁目２３－１４,ミルクリークＣＡＮＡ
東京都世田谷区世田谷１丁目３１－１７,サンライズ松本Ｎｏ．１
東京都渋谷区富ヶ谷２丁目１５－４,Ｏａｋ　Ｔｅｒｒａｃｅ　ＫＹ
東京都世田谷区弦巻２丁目８－１,スリーアップ駒沢
神奈川県川崎市宮前区有馬１丁目２３－６,ブールヴァル鷺沼
神奈川県横浜市西区高島２丁目１０－１８,ＡＫレジデンス
東京都世田谷区弦巻４丁目１９－２１,スリーアップ桜新町
東京都世田谷区若林２丁目３４－８,グリーンテラス世田谷
東京都世田谷区松原６丁目２２－１２,銀杏館
東京都目黒区柿の木坂１丁目９－１５,メゾン柿の木坂
東京都世田谷区弦巻５丁目１９－３,サンシャイン松本Ｎｏ．１１
東京都大田区南雪谷３丁目１７－３,ブロードリーフ南雪谷,同一,,
神奈川県川崎市宮前区馬絹６丁目２０番２９号,ＴｈｅＣｅｎｔｕｒｙＭｉｙａｚａｋｉｄａｉ
東京都江東区豊洲４－１１－２５,ブリリアントヨス
東京都足立区日ノ出町３３－１４,デュエット北千住クレア
東京都足立区日ノ出町３４－３,デュエット北千住セレナ
東京都渋谷区神泉町１４－４,ＮＡＳマンション
東京都大田区南千束２丁目１７－１,ミルクリーク桜山
東京都世田谷区桜丘１丁目８－２３,ベル・ソレイユ
東京都世田谷区世田谷３丁目４－２１,サンライズ松本Ｎｏ．７
東京都杉並区西荻南２丁目１５－１６,メゾン・イーリャ　Ｎ
東京都杉並区西荻南２丁目１５－１７,メゾン・イーリャ　Ｓ
神奈川県川崎市麻生区千代ケ丘４丁目６－１,ノーブ新百合
東京都大田区大森北１丁目１５－３,サンピエス大森
東京都調布市仙川町１丁目２１－２８,マナーコート仙川
東京都文京区千石４丁目３９－１８,ＬａＭａｉｓｏｎｄｅＫＡＫＥＧＡＷＡ
東京都世田谷区上用賀５丁目１２,フォレ　デュ　ソレイユ
東京都世田谷区瀬田５丁目９－９,アン・ジュール瀬田
神奈川県藤沢市湘南台１丁目２３－１５,ｓｔｙｌｅ　ＢＥ
東京都目黒区上目黒２丁目１９－２５,ケイトガーデン
埼玉県さいたま市緑区東浦和９丁目１１－１,グリーン　ヴィラ
東京都中野区沼袋２丁目１５－１５,Ａｒｔｅ　哲学堂
東京都大田区東雪谷３丁目１８－１０,グリシーヌ・アン東雪谷
東京都中央区勝どき５丁目３－１,ＫＡＣＨＩＤＯＫＩ　ＴＨＥ　ＴＯＷＥＲ　,同一,,
東京都渋谷区恵比寿１丁目２０－１６,Ｅ・ＣＵＯＲＥ
東京都町田市原町田２丁目２０－１６,サンライトコーポ
東京都豊島区巣鴨５丁目２６－２,Ａ・Ｆｌａｔ
東京都葛飾区亀有２丁目７３－１０,Ｙビル
東京都世田谷区南烏山５丁目２５－３,メープルハイツ
神奈川県川崎市中原区木月２丁目７－１０,ヴィラ・カーエム木月
神奈川県川崎市中原区木月２丁目７－２８,サリエンテＳＩビル
東京都文京区根津１丁目２０－５,サンピエス根津
東京都中央区勝どき５丁目３－１,勝どき　ザ・タワー,同一,,
神奈川県川崎市中原区今井南町２７番２８号,グランコート武蔵小杉
東京都世田谷区上用賀５丁目２４－１４,パークプラザ上用賀
東京都大田区大森北５丁目８－２４,Ｍａｒｋ　Ｆｏｒｅｓｔ
東京都世田谷区等々力８丁目９－１１,メゾン・コリーヌ等々力
千葉県市川市八幡３丁目２８－１９,ユニテ・プラスツー
神奈川県川崎市宮前区宮崎１丁目１１,カーサ・ソレアーダ
東京都墨田区業平２丁目９－５,Ｃｅｒｃａ　Ｔｏｒｒｅ
東京都目黒区下目黒１丁目３－７,ヴァンフォーレ目黒
東京都中野区若宮３丁目６－１７,メゾン・プリムヴェール
東京都世田谷区赤堤５丁目３－２,メゾン・ソレイユ
東京都世田谷区北沢１丁目４７－２,ルーチェ北沢
東京都新宿区市谷薬王寺町７４,コンフォリア市谷薬王寺,建物別,,
東京都新宿区市谷薬王寺町７４,ｇ_ＬＤＫⅠ,建物別,,
東京都港区芝浦４丁目１０－１,ＣＡＰＩＴＡＬ　ＭＡＲＫ　ＴＯＷＥＲ,同一,,
神奈川県横浜市金沢区洲崎町２－１１,ミルクリーク
東京都江戸川区南小岩７丁目１４－８,メゾンドＦ
東京都世田谷区喜多見６丁目３－１３,ロッソ成城
東京都練馬区豊玉中３丁目１－１０,ソアラハイム練馬豊玉
東京都世田谷区駒沢４丁目３４－２１,ｓｔｕｄｉｏ　Ｔ　ｋｏｍａｚａｗａ
東京都板橋区常盤台１丁目２６－８,Ｙ’ｓ　Ｈｏｕｓｅ
東京都世田谷区用賀１丁目１３－１４,フォール　ブランシェ用賀
東京都江戸川区東葛西４丁目５４－２,Ｒｉｖｅｒ　Ｔｅｒｒａｃｅ
東京都世田谷区若林１丁目２９－５,スリーアップ若林１・２９
東京都千代田区富士見２丁目２－１４,パークハウス千代田富士見
東京都江戸川区中葛西６丁目２１－４,ルピナス静和
東京都世田谷区桜丘２丁目１７－３,ソナ　プラナス
東京都世田谷区宮坂１丁目４２－１０,コルティーレ経堂
東京都目黒区駒場３丁目３－２２,アルヴェール松濤
東京都品川区西五反田７丁目１０－４,ＬＡ　ＴＥＲＲＡ
埼玉県川口市南鳩ヶ谷５丁目１５－４,プリムヴェール南鳩ヶ谷
神奈川県藤沢市湘南台４丁目１８－１５,チャインコット湘南
神奈川県川崎市高津区二子３丁目２３－６,Ｃｒｅｓｃｅｎｔｅ・Ｊ
東京都世田谷区新町１丁目１７－３,ルシール
東京都目黒区平町２丁目１５－９,シュシュ都立大学
東京都渋谷区神山町２６－１４,アイルズ松濤
東京都世田谷区赤堤４丁目３９－７,リシャール
東京都千代田区富士見２丁目１－５,プラース千代田富士見
東京都世田谷区上野毛１丁目２０－１０,アトール上野毛
東京都世田谷区弦巻１丁目５０－１０,ル・プティ・ニ弦巻
神奈川県相模原市南区東林間５丁目１３－８,サンウッドジュネパレス相模原第１４
東京都世田谷区弦巻４丁目９－１３,サンピエス桜新町
神奈川県大和市林間２丁目１９－５,シビルオオサコ
東京都世田谷区中町２丁目９－９,ラゲット
東京都渋谷区富ヶ谷１丁目２０－１４,テラス富ヶ谷
東京都新宿区南町５,牛込五番館
東京都大田区西馬込２丁目１－５,カルディア西馬込
神奈川県横浜市青葉区市ケ尾町１１５２－１３,セジュール市ヶ尾
東京都中野区東中野２丁目２４－１４,アイルズ東中野
東京都世田谷区世田谷１丁目３１－２０,サンシャイン松本Ｎｏ．１２
東京都世田谷区下馬１丁目２１－２,共栄ハイツ
東京都世田谷区駒沢４丁目２－８,駒沢パークサイドハイツ
東京都世田谷区新町２丁目２５－１７,平和ビル
東京都渋谷区上原１丁目３９－１,アヴニール上原
東京都港区芝浦４丁目１０－１,キャピタルマークタワー,同一,,
東京都渋谷区南平台町５－１２,シルフィード南平台Ｃ,建物別,,
東京都渋谷区南平台町５－１２,シルフィード南平台Ａ,建物別,,
東京都渋谷区南平台町５－１２,シルフィード南平台Ｂ,建物別,,
東京都北区赤羽２丁目５６－１,サン・クレスト
東京都豊島区池袋本町１丁目１５－１０,メゾンムラコシ１号館,建物別,,
東京都世田谷区駒沢５丁目１４－１２,朝日マンション
東京都文京区本駒込５丁目２－５,フローラ本駒込
東京都豊島区池袋本町１丁目１５－１０,メゾンムラコシ２号館,建物別,,
東京都世田谷区用賀３丁目３－５,ピエールリヴィエール
東京都調布市仙川町３丁目９－１８,ディクオーレ仙川
埼玉県さいたま市中央区大戸４丁目１９－１０,ソアラノーム北浦和
東京都世田谷区世田谷１丁目３５－８,サンシャイン松本Ｎｏ．１５
東京都新宿区西新宿５－９－８,ステイレジデンス西新宿
千葉県習志野市津田沼３丁目４－８,ヴィラ　クロシェット
東京都中央区銀座７丁目１４－１３,ラフィーヌ銀座
神奈川県川崎市中原区木月祗園町１－４８,シェレ祗園
東京都目黒区碑文谷２丁目９－１５,ソアラノーム碑文谷
東京都世田谷区上北沢１丁目１５－１９,アンソレイエ上北沢
東京都国立市中１丁目１３－４９,アネシス国立
東京都豊島区池袋本町１丁目１５－１０,メゾンムラコシ３号館,建物別,,
東京都世田谷区上馬３丁目２－１,プレジール駒沢
東京都練馬区中村南３丁目３－５,テラス鷺宮
神奈川県横浜市鶴見区寺谷１丁目１７－１４,カーサ　フェリーチェ
神奈川県相模原市南区東林間１丁目１３－１５,ビレジ東林間
東京都世田谷区桜丘１丁目１９－２６,カーディナル
東京都大田区南千束３丁目１９－１３,アムール大岡山
東京都世田谷区八幡山３丁目３５－２３,バンデューセン
東京都文京区本駒込１丁目１０－２０,アネシス本駒込
神奈川県横浜市港北区大倉山４丁目１－１,ブローテ大倉山
東京都杉並区阿佐谷南１丁目４４－１１,グランバリュー阿佐ヶ谷
東京都世田谷区豪徳寺１丁目３３－４,ゼルコバヴィレッジＥ・Ｆ・Ｇ棟
東京都目黒区中町１丁目９－１９,ＴＨＥＭＥＬＩＯＭＥＧＵＲＯ
神奈川県横浜市都筑区荏田南３丁目１３－２６（Ａ棟）２５（Ｂ棟）２４（Ｃ棟）,コンフォート池尻
東京都府中市四谷３丁目２７－１６,セントラルパディ
東京都杉並区井草５丁目５－１６,ＳｕｎｎｙＨｉｌｌ井草千川通
東京都世田谷区上用賀４丁目５－８,ナニアイナ上用賀
東京都練馬区桜台４丁目３９－１３,ミルクリーク桜台
東京都世田谷区新町３丁目２－１,ラフィーネ桜新町
東京都品川区中延２丁目６－１３,カルディア荏原中延
東京都世田谷区用賀２丁目２１－１４,フェリース村松
東京都国立市中１丁目８－１４,エモシオン国立
東京都世田谷区駒沢４丁目５－２,駒沢テラス
東京都世田谷区桜上水２丁目１５－２３,桜プレイスⅡ
東京都豊島区南池袋２丁目１９－１４,コンフォリア池袋ＤＥＵＸ
神奈川県横浜市青葉区桜台２３－６,リヴェール青葉台
東京都世田谷区弦巻２丁目２２－１,サンライズ松本Ｎｏ．６
東京都中野区大和町３丁目２－９,カーサ・デル・ソル
東京都世田谷区桜丘２丁目１７－２１,プレジオ桜丘
東京都世田谷区中町３丁目２８－６,カティコ上野毛
東京都新宿区四谷三栄町１４－３３,四谷コーポ
東京都世田谷区奥沢８丁目２－１５,ロサーナ奥沢
東京都世田谷区尾山台３丁目２１－９,パルマ尾山台
千葉県市川市相之川３丁目７－１７,ハリソンコート
東京都台東区入谷１丁目２－１,ブリックイリヤ
東京都北区上中里１丁目４５－７,上中里ハイツ
東京都葛飾区四つ木４丁目２９－５,サンハイム四つ木
東京都葛飾区四つ木２丁目２０－５,ヨツギサンエムコーポ
東京都足立区千住２丁目６５,メルベーユ吉田
東京都杉並区井草５丁目４－４,Ｇｒａｍｅｒｃｙ井草
東京都中野区中央１丁目２６－９,ＹＵ－ＣＯＵＲＴ中野坂上
神奈川県横浜市青葉区荏田北３丁目１７－３,ルーエ・ミチ
神奈川県横浜市青葉区荏田北３丁目１７－４,ルーエ・ヒロ
東京都江東区越中島２丁目６－１５,シーアイル
東京都品川区南品川５丁目１０－３４,オープンレジデンシア大井町ゼームス坂,住所・建物別,,
東京都世田谷区等々力６丁目１９－１２,オクタプル等々力
東京都品川区南品川５丁目１０－４０,ザ・パークハウス大井町ゼームス坂,住所・建物別,,
東京都杉並区上荻２丁目４２－８,シメントピア
東京都港区三田１丁目１１－４３,麻布マナー
東京都世田谷区玉川台２丁目２０－８,フェリース玉川台
東京都立川市錦町１丁目１９－１４,ＴＫハイム錦町
東京都世田谷区駒沢３丁目１３－３,チェルシー駒沢
東京都板橋区中丸町１６－１３,Ｒｏｓｅｔｔａ
東京都豊島区西巣鴨１丁目２０－１,カームテラス西巣鴨
神奈川県横浜市鶴見区生麦４丁目４－３２,シティーハイムマルマス
東京都世田谷区玉川２丁目９－１１,ＰＲＥＳＥＡ
東京都荒川区南千住５丁目２１－２,ＲＯＴＩＳ　ＣＯＵＲＴ
神奈川県川崎市多摩区登戸３３５６－３,ＡＮＴＥＬＯＰＥ
東京都目黒区東山３丁目５－１,ラ・メゾン
東京都世田谷区代沢１丁目２９－１８,ナチュラーレ代沢
東京都小金井市本町３丁目９－１２,小金井アーバンハイツ
東京都港区白金１丁目１３－８,セルビシエ白金
東京都渋谷区恵比寿１丁目３１－９,フレアージュ恵比寿
東京都世田谷区等々力６丁目９－３,テラス　アルビレオ
東京都世田谷区桜丘４丁目１５－１２,ジョイアス桜丘
東京都江東区東陽４丁目１０－２,ＡＹＧ
東京都世田谷区世田谷３丁目３－２,サンシャイン松本Ｎｏ．１６
東京都港区高輪３丁目２０－１２,Ｌａ　Ｖｏｉｅ　Ｌａｃｔｅ’ｅ
東京都大田区南千束３丁目１９－１４,コンフォート大岡山
東京都江東区潮見１丁目２３－３,ベイグリッド潮見
東京都北区田端１丁目２４－２０,サンライズヒルズＴ．Ｂ
東京都世田谷区桜丘４丁目１９－４８,フェルミエール桜丘Ａ棟
東京都渋谷区南平台町６－１１,ジョイヒルズ南平台,建物別,,
東京都世田谷区深沢２丁目５－３,グリンデル深沢
東京都杉並区上荻１丁目２１－２０,常盤レジデンシア荻窪
東京都大田区田園調布本町９－７（Ａ棟），９－５（Ｂ棟），９－６（Ｃ棟）,サウスコート田園調布
東京都大田区東六郷３丁目１４－３,クレストコート
東京都大田区中馬込１丁目２－１,エクレール上池台
東京都世田谷区太子堂４丁目２０－２,フィオリトゥーラ三軒茶屋ステーションフロント
東京都渋谷区南平台町６－１１,２１°ｄｅ南平台,建物別,,
神奈川県横浜市青葉区榎が丘２５－７,ジュネス青葉台
東京都目黒区中根２丁目２０－１５,クレール都立大
東京都葛飾区堀切８丁目２６－２７,Ｇｒａｎｄｅｕｒ綾瀬
東京都練馬区東大泉６丁目４７－１８,アプローズ大泉学園ガレリア
東京都台東区台東１丁目１６－３,ファインクレーネ秋葉原
東京都世田谷区等々力３丁目２０－１１,プティ・ピスィーヌ
東京都世田谷区桜上水２丁目８－１８,霧島ガーデン
東京都世田谷区弦巻１丁目４６－１２,サンシャイン松本Ｎｏ．１７
